shop_id,item_id,date,item_cnt_day
5,6675,2014-12-21,1.0
5,6710,2014-12-21,1.0
5,6768,2014-12-21,1.0
5,7206,2014-12-21,1.0
5,7712,2014-12-21,1.0
5,7797,2014-12-21,1.0
5,7807,2014-12-21,1.0
5,8452,2014-12-21,2.0
5,8779,2014-12-21,1.0
5,9396,2014-12-21,3.0
5,9507,2014-12-21,1.0
5,9995,2014-12-21,1.0
5,10334,2014-12-21,1.0
5,10343,2014-12-21,1.0
5,10347,2014-12-21,1.0
5,10348,2014-12-21,1.0
5,10382,2014-12-21,1.0
5,12482,2014-12-21,1.0
5,12487,2014-12-21,1.0
5,12551,2014-12-21,1.0
5,13398,2014-12-21,1.0
5,13405,2014-12-21,2.0
5,13520,2014-12-21,1.0
5,13619,2014-12-21,1.0
5,14227,2014-12-21,1.0
5,14931,2014-12-21,1.0
5,15063,2014-12-21,1.0
5,15114,2014-12-21,1.0
5,15123,2014-12-21,1.0
5,15219,2014-12-21,1.0
5,15321,2014-12-21,1.0
5,15342,2014-12-21,1.0
5,15346,2014-12-21,1.0
5,15422,2014-12-21,1.0
5,15521,2014-12-21,1.0
5,15787,2014-12-21,1.0
5,16055,2014-12-21,1.0
5,16136,2014-12-21,1.0
5,16137,2014-12-21,1.0
5,16154,2014-12-21,1.0
5,16167,2014-12-21,1.0
5,16287,2014-12-21,2.0
5,17104,2014-12-21,1.0
5,17164,2014-12-21,1.0
5,17717,2014-12-21,2.0
5,19405,2014-12-21,1.0
5,19436,2014-12-21,2.0
5,19900,2014-12-21,1.0
5,19985,2014-12-21,2.0
5,20434,2014-12-21,1.0
5,20730,2014-12-21,1.0
5,20739,2014-12-21,1.0
5,20949,2014-12-21,6.0
5,21389,2014-12-21,1.0
5,21967,2014-12-21,2.0
5,21976,2014-12-21,1.0
6,1201,2014-12-21,1.0
6,1232,2014-12-21,1.0
6,1523,2014-12-21,1.0
6,1565,2014-12-21,1.0
6,2288,2014-12-21,1.0
6,2293,2014-12-21,1.0
6,2369,2014-12-21,1.0
6,2430,2014-12-21,1.0
6,2431,2014-12-21,1.0
6,2445,2014-12-21,1.0
6,2517,2014-12-21,1.0
6,2550,2014-12-21,1.0
6,2626,2014-12-21,1.0
6,2799,2014-12-21,1.0
6,2808,2014-12-21,1.0
6,2813,2014-12-21,1.0
6,2934,2014-12-21,1.0
6,3029,2014-12-21,2.0
6,3108,2014-12-21,1.0
6,3183,2014-12-21,1.0
6,3340,2014-12-21,1.0
6,3393,2014-12-21,1.0
6,3460,2014-12-21,1.0
6,3461,2014-12-21,1.0
6,3462,2014-12-21,3.0
6,3552,2014-12-21,2.0
6,3651,2014-12-21,1.0
6,3733,2014-12-21,2.0
6,4178,2014-12-21,1.0
6,4242,2014-12-21,1.0
6,4345,2014-12-21,1.0
6,4352,2014-12-21,1.0
6,4604,2014-12-21,1.0
6,4610,2014-12-21,1.0
6,4717,2014-12-21,1.0
6,4870,2014-12-21,1.0
6,4872,2014-12-21,1.0
6,5031,2014-12-21,1.0
6,5272,2014-12-21,1.0
6,5353,2014-12-21,1.0
6,5459,2014-12-21,1.0
6,5485,2014-12-21,1.0
6,5509,2014-12-21,1.0
6,5550,2014-12-21,1.0
6,5657,2014-12-21,1.0
6,5660,2014-12-21,1.0
6,5666,2014-12-21,2.0
6,5684,2014-12-21,1.0
6,5820,2014-12-21,2.0
6,5900,2014-12-21,1.0
6,5945,2014-12-21,1.0
6,6083,2014-12-21,1.0
6,6234,2014-12-21,1.0
6,6497,2014-12-21,2.0
6,6503,2014-12-21,2.0
6,6555,2014-12-21,1.0
6,6680,2014-12-21,1.0
6,6687,2014-12-21,1.0
6,6738,2014-12-21,2.0
6,6740,2014-12-21,3.0
6,7215,2014-12-21,1.0
6,7458,2014-12-21,1.0
6,7834,2014-12-21,1.0
6,7927,2014-12-21,1.0
6,7933,2014-12-21,1.0
6,7961,2014-12-21,1.0
6,7972,2014-12-21,1.0
6,7982,2014-12-21,2.0
6,8035,2014-12-21,1.0
6,8363,2014-12-21,1.0
6,8452,2014-12-21,2.0
6,8702,2014-12-21,1.0
6,8893,2014-12-21,1.0
6,10158,2014-12-21,1.0
6,10425,2014-12-21,1.0
6,10501,2014-12-21,1.0
6,10614,2014-12-21,1.0
6,10661,2014-12-21,1.0
6,10862,2014-12-21,1.0
6,11436,2014-12-21,1.0
6,12551,2014-12-21,1.0
6,12970,2014-12-21,1.0
6,13071,2014-12-21,1.0
6,13422,2014-12-21,1.0
6,13443,2014-12-21,1.0
6,13867,2014-12-21,1.0
6,13888,2014-12-21,1.0
6,14125,2014-12-21,1.0
6,14227,2014-12-21,1.0
6,14583,2014-12-21,1.0
6,14629,2014-12-21,1.0
6,14631,2014-12-21,2.0
6,14632,2014-12-21,1.0
6,15106,2014-12-21,1.0
6,15212,2014-12-21,2.0
6,15217,2014-12-21,1.0
6,15224,2014-12-21,1.0
6,15234,2014-12-21,1.0
6,15268,2014-12-21,1.0
6,15283,2014-12-21,1.0
6,15318,2014-12-21,1.0
6,15334,2014-12-21,2.0
6,15336,2014-12-21,1.0
6,15395,2014-12-21,1.0
6,15422,2014-12-21,2.0
6,15455,2014-12-21,1.0
6,15503,2014-12-21,1.0
6,15811,2014-12-21,1.0
6,15850,2014-12-21,1.0
6,16083,2014-12-21,1.0
6,16084,2014-12-21,1.0
6,16160,2014-12-21,1.0
6,16184,2014-12-21,1.0
6,16192,2014-12-21,1.0
6,16234,2014-12-21,1.0
6,16287,2014-12-21,2.0
6,16434,2014-12-21,1.0
6,16787,2014-12-21,1.0
6,16790,2014-12-21,1.0
6,16953,2014-12-21,1.0
6,17022,2014-12-21,1.0
6,17027,2014-12-21,1.0
6,17315,2014-12-21,1.0
6,17654,2014-12-21,1.0
6,17717,2014-12-21,2.0
6,17748,2014-12-21,1.0
6,18334,2014-12-21,1.0
6,18441,2014-12-21,1.0
6,18631,2014-12-21,1.0
6,19051,2014-12-21,1.0
6,19116,2014-12-21,1.0
6,19133,2014-12-21,1.0
6,19497,2014-12-21,1.0
6,19794,2014-12-21,1.0
6,20223,2014-12-21,1.0
6,20606,2014-12-21,1.0
6,20609,2014-12-21,1.0
6,20617,2014-12-21,1.0
6,20762,2014-12-21,1.0
6,20949,2014-12-21,7.0
6,21276,2014-12-21,1.0
6,21358,2014-12-21,1.0
6,21711,2014-12-21,1.0
6,21976,2014-12-21,1.0
6,22088,2014-12-21,1.0
6,22092,2014-12-21,1.0
7,77,2014-12-21,1.0
7,1471,2014-12-21,1.0
7,1485,2014-12-21,2.0
7,1497,2014-12-21,1.0
7,1523,2014-12-21,1.0
7,1555,2014-12-21,1.0
7,1556,2014-12-21,2.0
7,1830,2014-12-21,1.0
7,1905,2014-12-21,2.0
7,1914,2014-12-21,1.0
7,2252,2014-12-21,2.0
7,2283,2014-12-21,2.0
7,2284,2014-12-21,1.0
7,2308,2014-12-21,1.0
7,2429,2014-12-21,2.0
7,2430,2014-12-21,1.0
7,2607,2014-12-21,1.0
7,2876,2014-12-21,2.0
7,2877,2014-12-21,2.0
7,2878,2014-12-21,1.0
7,3026,2014-12-21,2.0
7,3027,2014-12-21,1.0
7,3031,2014-12-21,1.0
7,3032,2014-12-21,1.0
7,3326,2014-12-21,1.0
7,3341,2014-12-21,1.0
7,3343,2014-12-21,1.0
7,3364,2014-12-21,1.0
7,3365,2014-12-21,1.0
7,3461,2014-12-21,1.0
7,3463,2014-12-21,1.0
7,3546,2014-12-21,1.0
7,3634,2014-12-21,1.0
7,3635,2014-12-21,1.0
7,3675,2014-12-21,1.0
7,3689,2014-12-21,1.0
7,3732,2014-12-21,1.0
7,3734,2014-12-21,1.0
7,3735,2014-12-21,1.0
7,4242,2014-12-21,1.0
7,4248,2014-12-21,2.0
7,4337,2014-12-21,1.0
7,4351,2014-12-21,1.0
7,4357,2014-12-21,1.0
7,4477,2014-12-21,1.0
7,4479,2014-12-21,1.0
7,4806,2014-12-21,1.0
7,4872,2014-12-21,1.0
7,4873,2014-12-21,2.0
7,5038,2014-12-21,1.0
7,5240,2014-12-21,1.0
7,5271,2014-12-21,1.0
7,5272,2014-12-21,1.0
7,5275,2014-12-21,1.0
7,5657,2014-12-21,1.0
7,5669,2014-12-21,1.0
7,5671,2014-12-21,1.0
7,5816,2014-12-21,1.0
7,5820,2014-12-21,2.0
7,5823,2014-12-21,1.0
7,5900,2014-12-21,1.0
7,6064,2014-12-21,1.0
7,6090,2014-12-21,1.0
7,6183,2014-12-21,1.0
7,6184,2014-12-21,3.0
7,6436,2014-12-21,2.0
7,6570,2014-12-21,1.0
7,6680,2014-12-21,1.0
7,7072,2014-12-21,2.0
7,7172,2014-12-21,1.0
7,7206,2014-12-21,2.0
7,7366,2014-12-21,1.0
7,7736,2014-12-21,1.0
7,7793,2014-12-21,1.0
7,7852,2014-12-21,1.0
7,7863,2014-12-21,1.0
7,7895,2014-12-21,3.0
7,7912,2014-12-21,1.0
7,7933,2014-12-21,2.0
7,8448,2014-12-21,1.0
7,8452,2014-12-21,1.0
7,8625,2014-12-21,1.0
7,8656,2014-12-21,1.0
7,8686,2014-12-21,1.0
7,8703,2014-12-21,1.0
7,8743,2014-12-21,1.0
7,9399,2014-12-21,1.0
7,9532,2014-12-21,1.0
7,9873,2014-12-21,1.0
7,9994,2014-12-21,1.0
7,10098,2014-12-21,1.0
7,10325,2014-12-21,1.0
7,10331,2014-12-21,1.0
7,10334,2014-12-21,1.0
7,10337,2014-12-21,1.0
7,10343,2014-12-21,1.0
7,10347,2014-12-21,1.0
7,10348,2014-12-21,1.0
7,10490,2014-12-21,1.0
7,10660,2014-12-21,1.0
7,10861,2014-12-21,1.0
7,11099,2014-12-21,1.0
7,11181,2014-12-21,1.0
7,11306,2014-12-21,1.0
7,11391,2014-12-21,1.0
7,11413,2014-12-21,1.0
7,11496,2014-12-21,1.0
7,12134,2014-12-21,2.0
7,12194,2014-12-21,1.0
7,12361,2014-12-21,1.0
7,13400,2014-12-21,2.0
7,13405,2014-12-21,1.0
7,13511,2014-12-21,1.0
7,13923,2014-12-21,1.0
7,14143,2014-12-21,1.0
7,14229,2014-12-21,1.0
7,14247,2014-12-21,1.0
7,14252,2014-12-21,1.0
7,14305,2014-12-21,1.0
7,14458,2014-12-21,1.0
7,14777,2014-12-21,1.0
7,15126,2014-12-21,1.0
7,15221,2014-12-21,1.0
7,15226,2014-12-21,1.0
7,15231,2014-12-21,1.0
7,15233,2014-12-21,1.0
7,15319,2014-12-21,1.0
7,15344,2014-12-21,1.0
7,15422,2014-12-21,1.0
7,15532,2014-12-21,1.0
7,15780,2014-12-21,1.0
7,15784,2014-12-21,1.0
7,16019,2014-12-21,1.0
7,16137,2014-12-21,1.0
7,16175,2014-12-21,1.0
7,16180,2014-12-21,1.0
7,16434,2014-12-21,1.0
7,16790,2014-12-21,1.0
7,16954,2014-12-21,1.0
7,17446,2014-12-21,1.0
7,17654,2014-12-21,1.0
7,17659,2014-12-21,1.0
7,17662,2014-12-21,2.0
7,17717,2014-12-21,6.0
7,17891,2014-12-21,1.0
7,19093,2014-12-21,1.0
7,19116,2014-12-21,1.0
7,19118,2014-12-21,1.0
7,19134,2014-12-21,1.0
7,19436,2014-12-21,1.0
7,19797,2014-12-21,1.0
7,20374,2014-12-21,1.0
7,20949,2014-12-21,19.0
7,21386,2014-12-21,1.0
7,21404,2014-12-21,1.0
7,21874,2014-12-21,1.0
7,21877,2014-12-21,1.0
2,1377,2014-12-22,1.0
2,1541,2014-12-22,1.0
2,1548,2014-12-22,1.0
2,2041,2014-12-22,1.0
2,2429,2014-12-22,1.0
2,2430,2014-12-22,1.0
2,2878,2014-12-22,1.0
2,3326,2014-12-22,3.0
2,3392,2014-12-22,1.0
2,3449,2014-12-22,1.0
2,3733,2014-12-22,1.0
2,4334,2014-12-22,1.0
2,5657,2014-12-22,1.0
2,7894,2014-12-22,1.0
2,9400,2014-12-22,1.0
2,9405,2014-12-22,1.0
2,9413,2014-12-22,1.0
2,10451,2014-12-22,1.0
2,15045,2014-12-22,1.0
2,15217,2014-12-22,1.0
2,15287,2014-12-22,1.0
2,16315,2014-12-22,1.0
2,17659,2014-12-22,1.0
2,17717,2014-12-22,1.0
2,20949,2014-12-22,4.0
2,21273,2014-12-22,1.0
3,1497,2014-12-22,1.0
3,2293,2014-12-22,1.0
3,2808,2014-12-22,1.0
3,3365,2014-12-22,1.0
3,3733,2014-12-22,1.0
3,3735,2014-12-22,1.0
3,4248,2014-12-22,1.0
3,4249,2014-12-22,1.0
3,5039,2014-12-22,1.0
3,5205,2014-12-22,1.0
3,5822,2014-12-22,2.0
3,6497,2014-12-22,1.0
3,7808,2014-12-22,1.0
3,9994,2014-12-22,1.0
3,10487,2014-12-22,1.0
3,10489,2014-12-22,1.0
3,11178,2014-12-22,1.0
3,12059,2014-12-22,1.0
3,13205,2014-12-22,1.0
3,15704,2014-12-22,1.0
3,15787,2014-12-22,1.0
3,17106,2014-12-22,1.0
3,17125,2014-12-22,1.0
3,17500,2014-12-22,1.0
3,17717,2014-12-22,1.0
3,19176,2014-12-22,1.0
3,20375,2014-12-22,1.0
3,20949,2014-12-22,1.0
3,22088,2014-12-22,1.0
4,1233,2014-12-22,1.0
4,1556,2014-12-22,1.0
4,1856,2014-12-22,1.0
4,1865,2014-12-22,1.0
4,2269,2014-12-22,1.0
4,2878,2014-12-22,1.0
4,2916,2014-12-22,-1.0
4,3027,2014-12-22,1.0
4,3340,2014-12-22,3.0
4,3342,2014-12-22,1.0
4,3461,2014-12-22,1.0
4,5039,2014-12-22,1.0
4,6763,2014-12-22,1.0
4,7085,2014-12-22,1.0
4,7736,2014-12-22,1.0
4,7856,2014-12-22,1.0
4,7863,2014-12-22,1.0
4,14227,2014-12-22,1.0
4,18591,2014-12-22,1.0
4,18592,2014-12-22,1.0
4,19436,2014-12-22,1.0
4,20949,2014-12-22,3.0
4,21377,2014-12-22,1.0
4,21384,2014-12-22,1.0
4,21762,2014-12-22,1.0
5,2429,2014-12-22,1.0
5,2743,2014-12-22,1.0
5,2860,2014-12-22,1.0
5,2878,2014-12-22,1.0
5,3340,2014-12-22,3.0
5,3463,2014-12-22,1.0
5,3641,2014-12-22,1.0
5,4351,2014-12-22,1.0
5,4806,2014-12-22,1.0
5,4872,2014-12-22,1.0
5,5046,2014-12-22,1.0
5,5583,2014-12-22,1.0
5,6495,2014-12-22,1.0
5,6738,2014-12-22,1.0
5,6740,2014-12-22,1.0
5,7893,2014-12-22,1.0
5,8452,2014-12-22,1.0
5,10990,2014-12-22,1.0
5,11227,2014-12-22,1.0
5,13405,2014-12-22,1.0
5,13421,2014-12-22,1.0
5,13521,2014-12-22,1.0
5,13522,2014-12-22,1.0
5,15231,2014-12-22,1.0
5,15346,2014-12-22,1.0
5,16182,2014-12-22,1.0
5,16790,2014-12-22,1.0
5,17957,2014-12-22,1.0
5,19794,2014-12-22,1.0
5,20028,2014-12-22,1.0
5,20218,2014-12-22,1.0
5,20631,2014-12-22,1.0
5,20949,2014-12-22,7.0
5,21669,2014-12-22,1.0
6,934,2014-12-22,1.0
6,1010,2014-12-22,1.0
6,1014,2014-12-22,1.0
6,1065,2014-12-22,1.0
6,1364,2014-12-22,1.0
6,1483,2014-12-22,1.0
6,1495,2014-12-22,1.0
6,1557,2014-12-22,1.0
6,1570,2014-12-22,1.0
6,1741,2014-12-22,1.0
6,2429,2014-12-22,1.0
6,2813,2014-12-22,1.0
6,2867,2014-12-22,1.0
6,3027,2014-12-22,1.0
6,3031,2014-12-22,1.0
6,3076,2014-12-22,1.0
6,3183,2014-12-22,2.0
6,3340,2014-12-22,1.0
6,3341,2014-12-22,1.0
6,3346,2014-12-22,1.0
6,3348,2014-12-22,1.0
6,3423,2014-12-22,1.0
6,3464,2014-12-22,1.0
6,3617,2014-12-22,1.0
6,3635,2014-12-22,1.0
6,3641,2014-12-22,1.0
6,3891,2014-12-22,1.0
6,3928,2014-12-22,1.0
6,4001,2014-12-22,1.0
6,4181,2014-12-22,1.0
6,4261,2014-12-22,1.0
6,4678,2014-12-22,1.0
6,5331,2014-12-22,1.0
6,5380,2014-12-22,1.0
6,5395,2014-12-22,1.0
6,5497,2014-12-22,1.0
6,5657,2014-12-22,1.0
6,5666,2014-12-22,1.0
6,5816,2014-12-22,1.0
6,5821,2014-12-22,1.0
6,5823,2014-12-22,1.0
6,5837,2014-12-22,1.0
6,6495,2014-12-22,1.0
6,6503,2014-12-22,1.0
6,7085,2014-12-22,1.0
6,7780,2014-12-22,2.0
6,7856,2014-12-22,2.0
6,7863,2014-12-22,2.0
6,7982,2014-12-22,1.0
6,8032,2014-12-22,1.0
6,8318,2014-12-22,1.0
6,8361,2014-12-22,1.0
6,8364,2014-12-22,1.0
6,8452,2014-12-22,1.0
6,8656,2014-12-22,1.0
6,9394,2014-12-22,1.0
6,9396,2014-12-22,1.0
6,9904,2014-12-22,1.0
6,9986,2014-12-22,1.0
6,9994,2014-12-22,1.0
6,10021,2014-12-22,1.0
6,10512,2014-12-22,1.0
6,12208,2014-12-22,1.0
6,12830,2014-12-22,1.0
6,13442,2014-12-22,1.0
6,13443,2014-12-22,1.0
6,13560,2014-12-22,3.0
6,13643,2014-12-22,1.0
6,13685,2014-12-22,1.0
6,13867,2014-12-22,2.0
6,13869,2014-12-22,1.0
6,13968,2014-12-22,1.0
6,14143,2014-12-22,1.0
6,14259,2014-12-22,1.0
6,14384,2014-12-22,1.0
6,14678,2014-12-22,1.0
6,14792,2014-12-22,1.0
6,14931,2014-12-22,1.0
6,15217,2014-12-22,1.0
6,15263,2014-12-22,1.0
6,15346,2014-12-22,1.0
6,15520,2014-12-22,1.0
6,15602,2014-12-22,1.0
6,15670,2014-12-22,1.0
6,15683,2014-12-22,1.0
6,15764,2014-12-22,1.0
6,15935,2014-12-22,1.0
6,16019,2014-12-22,1.0
6,16169,2014-12-22,1.0
6,16175,2014-12-22,1.0
6,16182,2014-12-22,1.0
6,16206,2014-12-22,1.0
6,16209,2014-12-22,1.0
6,16220,2014-12-22,1.0
6,16227,2014-12-22,1.0
6,16587,2014-12-22,1.0
6,16688,2014-12-22,1.0
6,16790,2014-12-22,2.0
6,17044,2014-12-22,1.0
6,17316,2014-12-22,1.0
6,17659,2014-12-22,1.0
6,17717,2014-12-22,6.0
6,17921,2014-12-22,1.0
6,18384,2014-12-22,1.0
6,18640,2014-12-22,1.0
6,19134,2014-12-22,1.0
6,19439,2014-12-22,1.0
6,19794,2014-12-22,1.0
6,19799,2014-12-22,1.0
6,19836,2014-12-22,1.0
6,20243,2014-12-22,1.0
6,20360,2014-12-22,1.0
6,20375,2014-12-22,1.0
6,20949,2014-12-22,8.0
6,21400,2014-12-22,1.0
6,21406,2014-12-22,1.0
6,21447,2014-12-22,1.0
6,21914,2014-12-22,1.0
6,22016,2014-12-22,1.0
7,1556,2014-12-22,1.0
7,1570,2014-12-22,1.0
7,2429,2014-12-22,1.0
7,2430,2014-12-22,1.0
7,2877,2014-12-22,1.0
7,3251,2014-12-22,1.0
7,3334,2014-12-22,1.0
7,3424,2014-12-22,1.0
7,3461,2014-12-22,1.0
7,3462,2014-12-22,1.0
7,3463,2014-12-22,1.0
7,3553,2014-12-22,1.0
7,3732,2014-12-22,1.0
7,3733,2014-12-22,2.0
7,3851,2014-12-22,1.0
7,4178,2014-12-22,1.0
7,4901,2014-12-22,1.0
7,4904,2014-12-22,1.0
7,5583,2014-12-22,1.0
7,5638,2014-12-22,1.0
7,5672,2014-12-22,1.0
7,5821,2014-12-22,1.0
7,5900,2014-12-22,1.0
7,6185,2014-12-22,1.0
7,6436,2014-12-22,1.0
7,6497,2014-12-22,1.0
7,6503,2014-12-22,1.0
7,6631,2014-12-22,1.0
7,7498,2014-12-22,1.0
7,10382,2014-12-22,1.0
7,10490,2014-12-22,1.0
7,10518,2014-12-22,1.0
7,10748,2014-12-22,1.0
7,10842,2014-12-22,1.0
7,12361,2014-12-22,1.0
7,12362,2014-12-22,1.0
7,12472,2014-12-22,1.0
7,12473,2014-12-22,1.0
7,13422,2014-12-22,1.0
7,13443,2014-12-22,2.0
7,13494,2014-12-22,1.0
7,13569,2014-12-22,1.0
7,13867,2014-12-22,1.0
7,13875,2014-12-22,1.0
7,13889,2014-12-22,1.0
7,16192,2014-12-22,1.0
7,16434,2014-12-22,1.0
7,16441,2014-12-22,1.0
7,16790,2014-12-22,1.0
7,17398,2014-12-22,1.0
7,17811,2014-12-22,1.0
7,19043,2014-12-22,1.0
7,20018,2014-12-22,1.0
7,20377,2014-12-22,1.0
7,20604,2014-12-22,1.0
7,20946,2014-12-22,1.0
7,20949,2014-12-22,10.0
7,21440,2014-12-22,1.0
7,21442,2014-12-22,1.0
7,21597,2014-12-22,1.0
7,21669,2014-12-22,1.0
7,21704,2014-12-22,1.0
2,2285,2014-12-23,1.0
2,2309,2014-12-23,1.0
2,2430,2014-12-23,1.0
2,2876,2014-12-23,1.0
2,2878,2014-12-23,1.0
2,2946,2014-12-23,1.0
2,3077,2014-12-23,1.0
2,3335,2014-12-23,1.0
2,3463,2014-12-23,1.0
2,3475,2014-12-23,1.0
2,3556,2014-12-23,2.0
2,3851,2014-12-23,1.0
2,4178,2014-12-23,1.0
2,4240,2014-12-23,2.0
2,4249,2014-12-23,1.0
2,4353,2014-12-23,1.0
2,4359,2014-12-23,1.0
2,4869,2014-12-23,1.0
2,4872,2014-12-23,2.0
2,4906,2014-12-23,1.0
2,5223,2014-12-23,1.0
2,5900,2014-12-23,1.0
2,6503,2014-12-23,1.0
2,6677,2014-12-23,1.0
2,6926,2014-12-23,1.0
2,7085,2014-12-23,1.0
2,7215,2014-12-23,1.0
2,8702,2014-12-23,1.0
2,9355,2014-12-23,2.0
2,9405,2014-12-23,1.0
2,10617,2014-12-23,1.0
2,12362,2014-12-23,1.0
2,14447,2014-12-23,1.0
2,15346,2014-12-23,1.0
2,16790,2014-12-23,1.0
2,17659,2014-12-23,1.0
2,17662,2014-12-23,1.0
2,17717,2014-12-23,2.0
2,20949,2014-12-23,2.0
2,21879,2014-12-23,1.0
2,21967,2014-12-23,1.0
3,1555,2014-12-23,1.0
3,1565,2014-12-23,1.0
3,1855,2014-12-23,1.0
3,2269,2014-12-23,1.0
3,3461,2014-12-23,1.0
3,3928,2014-12-23,1.0
3,4480,2014-12-23,1.0
3,4873,2014-12-23,1.0
3,5243,2014-12-23,1.0
3,5666,2014-12-23,1.0
3,5821,2014-12-23,1.0
3,5822,2014-12-23,2.0
3,5823,2014-12-23,1.0
3,6085,2014-12-23,2.0
3,6495,2014-12-23,1.0
3,6504,2014-12-23,1.0
3,14914,2014-12-23,1.0
3,17373,2014-12-23,1.0
3,17717,2014-12-23,1.0
3,17936,2014-12-23,1.0
3,19158,2014-12-23,1.0
3,19440,2014-12-23,2.0
3,20738,2014-12-23,1.0
3,20949,2014-12-23,3.0
3,21842,2014-12-23,1.0
4,1388,2014-12-23,1.0
4,2308,2014-12-23,1.0
4,2744,2014-12-23,1.0
4,2813,2014-12-23,1.0
4,2866,2014-12-23,1.0
4,3026,2014-12-23,1.0
4,3029,2014-12-23,1.0
4,3082,2014-12-23,1.0
4,3114,2014-12-23,1.0
4,3329,2014-12-23,1.0
4,3331,2014-12-23,1.0
4,3556,2014-12-23,1.0
4,3673,2014-12-23,1.0
4,4178,2014-12-23,1.0
4,5663,2014-12-23,1.0
4,6057,2014-12-23,1.0
4,6064,2014-12-23,1.0
4,7018,2014-12-23,1.0
4,7846,2014-12-23,-1.0
4,7933,2014-12-23,2.0
4,8366,2014-12-23,1.0
4,8452,2014-12-23,1.0
4,13405,2014-12-23,1.0
4,13491,2014-12-23,1.0
4,15045,2014-12-23,1.0
4,16056,2014-12-23,1.0
4,16787,2014-12-23,1.0
4,17662,2014-12-23,1.0
4,17717,2014-12-23,5.0
4,18454,2014-12-23,1.0
4,18477,2014-12-23,1.0
4,20949,2014-12-23,6.0
5,1809,2014-12-23,1.0
5,2308,2014-12-23,1.0
5,2416,2014-12-23,1.0
5,2550,2014-12-23,1.0
5,3326,2014-12-23,1.0
5,3344,2014-12-23,1.0
5,3460,2014-12-23,1.0
5,3472,2014-12-23,1.0
5,3556,2014-12-23,1.0
5,4249,2014-12-23,2.0
5,4334,2014-12-23,1.0
5,4479,2014-12-23,1.0
5,4717,2014-12-23,1.0
5,4870,2014-12-23,1.0
5,5046,2014-12-23,1.0
5,5270,2014-12-23,1.0
5,5331,2014-12-23,1.0
5,5682,2014-12-23,1.0
5,5962,2014-12-23,1.0
5,6436,2014-12-23,1.0
5,6624,2014-12-23,1.0
5,7203,2014-12-23,1.0
5,7726,2014-12-23,1.0
5,7856,2014-12-23,1.0
5,9396,2014-12-23,3.0
5,10379,2014-12-23,1.0
5,10435,2014-12-23,1.0
5,10452,2014-12-23,1.0
5,11923,2014-12-23,1.0
5,13422,2014-12-23,1.0
5,15275,2014-12-23,1.0
5,15346,2014-12-23,3.0
5,15833,2014-12-23,1.0
5,15836,2014-12-23,1.0
5,16034,2014-12-23,1.0
5,16059,2014-12-23,1.0
5,16175,2014-12-23,1.0
5,17659,2014-12-23,1.0
5,19784,2014-12-23,1.0
5,20606,2014-12-23,1.0
5,20949,2014-12-23,6.0
5,21669,2014-12-23,1.0
5,21864,2014-12-23,1.0
6,839,2014-12-23,1.0
6,972,2014-12-23,2.0
6,975,2014-12-23,1.0
6,1233,2014-12-23,1.0
6,1495,2014-12-23,1.0
6,1542,2014-12-23,1.0
6,1556,2014-12-23,1.0
6,1564,2014-12-23,1.0
6,1570,2014-12-23,1.0
6,2140,2014-12-23,2.0
6,2182,2014-12-23,1.0
6,2285,2014-12-23,1.0
6,2308,2014-12-23,1.0
6,2537,2014-12-23,1.0
6,2592,2014-12-23,1.0
6,2808,2014-12-23,1.0
6,2876,2014-12-23,1.0
6,2877,2014-12-23,1.0
6,3027,2014-12-23,1.0
6,3029,2014-12-23,2.0
6,3340,2014-12-23,2.0
6,3341,2014-12-23,1.0
6,3342,2014-12-23,1.0
6,3343,2014-12-23,1.0
6,3344,2014-12-23,1.0
6,3443,2014-12-23,1.0
6,3461,2014-12-23,3.0
6,3462,2014-12-23,1.0
6,3708,2014-12-23,1.0
6,3732,2014-12-23,2.0
6,3733,2014-12-23,1.0
6,4138,2014-12-23,1.0
6,4181,2014-12-23,2.0
6,4338,2014-12-23,1.0
6,4807,2014-12-23,1.0
6,4808,2014-12-23,1.0
6,4963,2014-12-23,1.0
6,5038,2014-12-23,2.0
6,5467,2014-12-23,1.0
6,5489,2014-12-23,1.0
6,5634,2014-12-23,1.0
6,5660,2014-12-23,1.0
6,5832,2014-12-23,1.0
6,5837,2014-12-23,1.0
6,6064,2014-12-23,1.0
6,6121,2014-12-23,1.0
6,6223,2014-12-23,1.0
6,6492,2014-12-23,1.0
6,6495,2014-12-23,1.0
6,6498,2014-12-23,1.0
6,6503,2014-12-23,1.0
6,6768,2014-12-23,1.0
6,7159,2014-12-23,1.0
6,7172,2014-12-23,1.0
6,7956,2014-12-23,1.0
6,7963,2014-12-23,1.0
6,7982,2014-12-23,2.0
6,8043,2014-12-23,2.0
6,8452,2014-12-23,3.0
6,8703,2014-12-23,1.0
6,8845,2014-12-23,1.0
6,9355,2014-12-23,1.0
6,9984,2014-12-23,1.0
6,10099,2014-12-23,1.0
6,10390,2014-12-23,1.0
6,10451,2014-12-23,2.0
6,10455,2014-12-23,1.0
6,10487,2014-12-23,1.0
6,10489,2014-12-23,1.0
6,10613,2014-12-23,1.0
6,10776,2014-12-23,1.0
6,10785,2014-12-23,1.0
6,11541,2014-12-23,1.0
6,11776,2014-12-23,1.0
6,11811,2014-12-23,1.0
6,11922,2014-12-23,1.0
6,12116,2014-12-23,1.0
6,12128,2014-12-23,1.0
6,12169,2014-12-23,1.0
